% T = 1, mi_e = 40, sigma_e = 10
1	42.0176
1	47.6286
1	27.1181
1	30.4704
1	47.7817
1	39.9367
1	45.2449
1	53.6427
1	44.8204
1	32.1293
1	47.52
1	38.3311
1	31.8377
1	60.9407
1	40.8015
1	30.627
1	46.3574
1	56.8203
1	45.9363
1	47.9015
1	41.0525
1	38.4142
1	48.7091
1	38.0524
1	40.7547
1	34.7337
1	33.1452
1	37.3161
1	28.1165
1	42.4858
1	41.0245
1	39.5899
1	17.5242
1	34.8922
1	42.4924
1	43.692
1	41.792
1	39.6272
1	23.9669
1	43.3937
1	38.6887
1	44.8519
1	45.9875
1	39.1397
1	43.2529
1	36.6486
1	36.7755
1	36.1763
1	30.4663
1	42.3358
1	52.3524
1	34.2147
1	34.9846
1	47.2286
1	40.395
1	55.4128
1	22.9895
1	29.6626
1	32.3629
1	61.7643
1	44.3161
1	35.5623
1	40.3
1	36.8433
1	49.7785
1	40.1829
1	48.1796
1	47.0234
1	37.6873
1	38.8631
1	41.2794
1	32.0059
1	37.6139
1	39.1054
1	29.7674
1	49.3754
1	28.6828
1	32.893
1	28.305
1	50.6544
1	33.1961
1	22.7423
1	48.132
1	54.4187
1	46.7227
1	41.3866
1	31.4047
1	32.4775
1	52.2962
1	51.5075
1	33.9197
1	48.0616
1	42.1713
1	36.2654
1	31.6797
1	42.8687
1	21.8111
1	24.2695
1	60.1567
1	39.2802
1	66.2891
1	37.5668
1	41.7328
1	49.2321
1	38.2145
1	34.783
1	54.3196
1	31.2988
1	48.0754
1	34.8937
1	47.4351
1	48.479
1	31.701
1	45.3299
1	50.3285
1	29.4798
1	43.6211
1	39.6321
1	27.7236
1	37.249
1	38.3956
1	29.1643
1	20.4579
1	30.9051
1	39.9442
1	22.7651
1	52.6308
1	33.9957
1	19.3608
1	41.1091
1	54.8761
1	40.53
1	41.6198
1	39.7312
1	41.7358
1	48.8217
1	41.8229
1	47.553
1	45.0803
1	41.3188
1	42.801
1	30.1715
1	30.5591
1	39.8694
1	43.5435
1	31.0529
1	48.1211
1	41.0954
1	67.3164
1	44.1108
1	26.9314
1	43.8381
1	44.995
1	34.8921
1	42.3492
1	34.0217
1	40.2077
1	44.1944
1	51.911
1	47.7121
1	13.5578
1	42.8543
1	48.2609
1	39.9188
1	48.5844
1	47.7479
1	53.0595
1	52.315
1	49.5856
1	23.4545
1	30.096
1	46.8524
1	30.2513
1	33.9327
1	46.8679
1	40.2005
1	50.638
1	26.5895
1	44.7951
1	23.6603
1	25.5733
1	42.9378
1	38.5964
1	28.6966
1	37.0746
1	34.1746
1	31.0365
1	42.486
1	25.1034
1	43.1351
1	19.7492
1	45.2899
1	43.4347
1	47.5819
1	33.0806
1	46.8018
1	29.2746
1	48.9977
1	18.7691
1	42.8471
1	32.6668
1	32.2662
1	41.5184
1	36.6316
1	49.7076
1	38.9276
1	50.1349
1	35.2465
1	40.6895
1	43.9859
1	51.1633
1	46.2045
1	37.1233
1	26.2823
1	33.1413
1	43.3168
1	30.0228
1	42.9142
1	51.0708
1	42.4496
1	41.6498
1	44.0623
1	52.1598
1	54.4842
1	29.7486
1	42.0542
1	45.8888
1	37.3598
1	64.9532
1	48.5595
1	31.4905
1	48.1188
1	47.0024
1	47.5994
1	22.8709
1	55.3702
1	23.9015
1	51.0953
1	28.903
1	43.8547
1	49.6523
1	48.183
1	40.3705
1	30.7399
1	38.8808
1	31.9697
1	23.3499
1	30.986
1	45.8835
1	45.5416
1	35.8483
1	40.6179
1	44.5743
1	41.9901
1	42.5756
1	60.8073
1	17.2276
1	43.3902
1	42.8989
1	46.6226
1	34.1914
1	48.8775
1	41.7187
1	48.4882
1	49.6377
1	53.2192
1	39.3566
1	53.1705
1	42.2802
1	25.7036
1	38.503
1	34.9503
1	22.7086
1	35.8253
1	33.8503
1	47.2078
1	43.3936
1	48.8285
1	42.8425
1	38.5446
1	39.1035
1	42.8916
1	51.6483
1	48.0573
1	26.4436
1	41.2089
1	37.7782
1	45.7173
1	36.9986
1	51.3428
1	38.2064
1	25.3293
1	53.9535
1	44.4084
1	45.6538
1	33.0638
1	48.3387
1	17.6262
1	50.9764
1	39.9838
1	23.8543
1	27.7127
1	42.074
1	42.2094
1	29.9393
1	35.4693
1	53.9945
1	35.3804
1	40.3272
1	47.9878
1	48.9682
1	41.3789
1	23.8085
1	23.5339
1	44.2871
1	32.6277
1	45.6493
1	26.1583
1	44.6027
1	46.2938
1	43.7985
1	29.8667
1	36.5276
1	44.4191
1	24.0976
1	32.9858
1	29.224
1	50.0222
1	57.2948
1	47.0903
1	32.521
1	42.2886
1	37.765
1	31.4672
1	43.4563
1	41.0976
1	28.6696
1	33.1688
1	37.2214
1	46.5479
1	27.5161
1	34.0246
1	35.1819
1	49.8337
1	57.6212
1	54.274
1	49.1176
1	43.2682
1	40.6962
1	25.0024
1	35.8178
1	39.7896
1	42.2842
1	29.918
1	33.3538
1	45.5818
1	28.1146
1	32.2452
1	42.7104
1	55.3498
1	29.4772
1	46.2556
1	32.0237
1	36.8648
1	33.9779
1	52.5906
1	48.5848
1	18.9471
1	36.3906
1	45.5356
1	24.4362
1	37.9333
1	35.7443
1	44.9378
1	31.2909
1	40.7983
1	34.7838
1	25.8614
1	36.1571
1	35.4208
1	37.0853
1	36.9878
1	24.1141
1	50.9429
1	53.2417
1	38.7352
1	32.6284
1	42.1372
1	35.9947
1	40.6494
1	22.42
1	56.8675
1	43.274
1	47.1597
1	55.9865
1	19.3526
1	32.5637
1	41.7618
1	45.2784
1	34.4685
1	42.9828
1	27.7339
1	38.1032
1	36.9829
1	49.5696
1	34.6663
1	30.9892
1	31.0745
1	42.7872
1	32.5419
1	56.0346
1	45.7427
1	43.2065
1	38.4862
1	43.1576
1	53.437
1	17.6217
1	52.9291
1	36.2154
1	40.0252
1	48.8464
1	45.8245
1	23.8576
1	24.9633
1	45.7359
1	30.8946
1	23.6872
1	36.4086
1	36.0238
1	28.3869
1	28.9016
1	42.9067
1	20.8976
1	53.1477
1	46.6532
1	37.2489
1	39.7698
1	30.9202
1	29.5634
1	43.7352
1	49.0153
1	52.7854
1	38.7154
1	46.1282
1	59.5652
1	62.6633
1	36.2604
1	62.3804
1	38.4042
1	32.9672
1	45.6348
1	39.497
1	51.6359
1	46.5881
1	24.4991
1	9.70882
1	45.4058
1	29.91
1	49.0805
1	55.823
1	30.2091
1	50.079
1	41.5849
1	34.1307
1	55.7408
1	34.8335
1	52.278
1	55.8388
1	19.1105
1	69.4955
1	53.5612
1	50.5007
1	32.3283
1	37.4235
1	26.2815
1	27.3234
1	31.0505
1	45.8909
1	58.4263
1	53.4797
1	35.0875
1	18.2243
1	42.37
1	32.6459
1	22.2058
1	44.4803
1	45.8121
1	48.5661
1	37.3374
1	35.8253
1	37.9419
1	38.2568
1	42.1758
1	56.8429
1	41.1953
1	46.5067
1	60.8006
1	36.6078
1	47.3011
1	42.9397
1	31.5089
1	14.6614
1	16.2106
1	36.5372
1	33.8906
1	35.9181
1	25.8439
1	42.2712
1	42.0797
1	32.8028
1	47.5776
1	23.5686
1	29.4319
1	37.4834
1	27.0156
1	52.3325
1	54.9462
1	42.3594
1	25.9564
1	46.5879
1	14.4339
1	34.6505
1	72.0252
1	44.392
1	28.501
1	48.8676
1	37.1661
1	50.3534
1	36.3512
1	53.4199
1	50.0887
1	42.1387
1	37.0074
1	42.5585
1	38.0917
1	39.2094
1	46.9985
1	32.0346
1	31.9872
1	39.924
1	32.7319
1	25.091
1	48.7033
1	37.3432
1	24.333
1	36.0536
1	38.5615
1	16.6575
1	26.4246
1	21.8431
1	51.0842
1	38.5789
1	51.1276
1	45.5926
1	44.7837
1	33.2062
1	42.8497
1	26.6706
1	32.7602
1	33.364
1	41.9844
1	22.0513
1	26.1233
1	41.9777
1	54.6933
1	43.6649
1	35.5722
1	39.5144
1	40.7771
1	59.5791
1	39.2715
1	49.3881
1	39.2039
1	31.9904
1	43.0942
1	50.5183
1	23.3579
1	29.0921
1	38.0827
1	44.634
1	30.7585
1	33.5034
1	46.2289
1	26.6489
1	50.4769
1	48.6333
1	33.5759
1	46.6001
1	52.9412
1	43.1458
1	48.5957
1	41.2867
1	40.1657
1	39.272
1	30.0569
1	32.5264
1	39.6919
1	49.8835
1	34.0098
1	54.7664
1	31.862
1	46.4504
1	26.9008
1	31.3257
1	35.2577
1	42.2242
1	58.7132
1	41.1
1	35.8866
1	45.1124
1	28.0088
1	39.0364
1	44.4582
1	37.0418
1	38.32
1	41.7954
1	44.2112
1	56.7768
1	59.9695
1	46.9696
1	26.3362
1	43.6305
1	34.3296
1	29.5585
1	46.9714
1	44.8403
1	38.0625
1	36.219
1	31.1363
1	21.598
1	23.718
1	28.2621
1	35.8459
1	41.7509
1	42.2943
1	27.5911
1	47
1	44.2688
1	54.548
1	34.8981
1	39.9334
1	34.745
1	47.177
1	50.8837
1	45.0055
1	67.7179
1	38.3969
1	44.2949
1	20.3318
1	34.5398
1	21.1161
1	38.9205
1	26.8386
1	33.2737
1	30.9764
1	38.452
1	49.4724
1	55.5038
1	44.2904
1	34.3921
1	41.793
1	32.2849
1	30.5661
1	25.9243
1	20.9387
1	39.3471
1	46.7215
1	42.0615
1	39.9188
1	40.2004
1	34.4155
1	58.8608
1	37.8002
1	25.856
1	36.9719
1	34.3043
1	38.7851
1	36.0983
1	31.5571
1	22.6224
1	35.5048
1	24.5207
1	39.0422
1	49.0771
1	63.696
1	45.1977
1	44.1053
1	50.5259
1	44.2878
1	52.9509
1	38.1395
1	41.3073
1	33.4237
1	32.4073
1	34.0483
1	48.124
1	40.6954
1	21.6631
1	58.2736
1	46.5408
1	24.5523
1	36.2489
1	42.0769
1	32.3439
1	38.9364
1	43.3877
1	50.3346
1	25.9518
1	29.6943
1	33.5663
1	41.7079
1	53.4484
1	59.3627
1	47.4134
1	48.1198
1	38.5719
1	39.0014
1	31.9987
1	44.9325
1	52.3757
1	52.9595
1	37.218
1	42.1713
1	46.3073
1	34.5145
1	42.2963
1	43.5531
1	45.2128
1	33.8403
1	53.458
1	49.7492
1	16.2207
1	29.0768
1	36.7429
1	19.8777
1	55.6766
1	42.3334
1	46.4642
1	28.7059
1	41.9704
1	56.9687
1	47.2603
1	47.9253
1	46.0336
1	39.4159
1	28.9133
1	61.4423
1	26.4718
1	44.5702
1	43.9117
1	60.7301
1	36.7668
1	54.6813
1	34.976
1	42.0959
1	47.548
1	30.5181
1	46.1316
1	57.605
1	40.8876
1	65.9557
1	33.2453
1	67.868
1	39.8317
1	42.7165
1	30.859
1	20.4863
1	36.8258
1	45.8833
1	48.29
1	23.2515
1	20.7771
1	35.6334
1	40.4497
1	64.1661
1	36.9011
1	41.8758
1	49.477
1	34.743
1	28.8439
1	24.0768
1	51.7484
1	44.8514
1	56.4548
1	35.4577
1	50.0877
1	60.494
1	46.0202
1	40.1786
1	23.8957
1	52.3875
1	46.8359
1	32.1928
1	45.3098
1	61.345
1	43.5436
1	42.317
1	52.8798
1	39.8651
1	26.6666
1	34.4366
1	47.556
1	30.8815
1	53.7168
1	42.4558
1	41.1884
1	43.8469
1	39.2985
1	34.2169
1	44.6931
1	52.9969
1	56.348
1	32.9719
1	48.0725
1	29.7255
1	52.945
1	40.1493
1	42.1871
1	57.1319
1	19.212
1	41.1292
1	29.1351
1	24.4169
1	46.3741
1	35.9542
1	35.9667
1	40.8408
1	35.6465
1	34.3738
1	48.7806
1	31.8535
1	37.4164
1	44.933
1	31.9731
1	39.9167
1	46.2757
1	41.5438
1	65.8073
1	26.9375
1	50.2353
1	47.778
1	31.6612
1	34.1334
1	40.6566
1	39.8766
1	39.2301
1	24.4141
1	57.0261
1	35.3102
1	40.9462
1	42.8707
1	49.1935
1	45.1014
1	42.4544
1	25.9948
1	49.6957
1	55.937
1	25.6208
1	24.6577
1	39.2529
1	40.8146
1	31.5676
1	34.3536
1	39.7179
1	27.563
1	47.3304
1	40.5958
1	41.4914
1	55.9586
1	32.2275
1	55.5028
1	50.55
1	38.3335
1	43.1448
1	54.1957
1	43.2735
1	44.7565
1	43.9875
1	39.2723
1	53.1478
1	49.7828
1	57.2211
1	35.877
1	45.6513
1	47.3985
1	42.2014
1	53.1281
1	46.2915
1	28.9201
1	35.53
1	32.7401
1	43.5405
1	34.9323
1	18.9625
1	33.3532
1	54.5011
1	36.7019
1	67.0187
1	23.6506
1	34.6367
1	45.4722
1	54.926
1	35.4476
1	35.0358
1	52.3526
1	40.4093
1	47.4847
1	52.3076
1	43.049
1	50.7777
1	47.6515
1	26.8042
1	34.9081
1	45.5512
1	20.4237
1	32.3955
1	15.5611
1	33.4063
1	38.8522
1	43.0008
1	34.16
1	9.26255
1	55.5104
1	35.9263
1	54.281
1	26.4676
1	49.0397
1	45.4167
1	35.3498
1	64.3042
1	60.2048
1	47.9729
1	40.31
1	45.4074
1	46.8392
1	34.0995
1	37.3892
1	55.1707
1	50.0726
1	43.0342
1	31.8292
1	35.0881
1	48.6747
1	43.6079
1	39.1963
1	47.493
1	22.0803
1	52.1323
1	39.3948
1	36.0748
1	46.0955
1	46.4358
1	50.1952
1	49.3444
1	52.2858
1	37.5051
1	32.9242
1	34.0618
1	37.3769
1	52.4285
1	24.511
1	36.1324
1	42.751
1	48.2615
1	30.2072
1	38.957
1	41.2785
1	40.6254
1	43.7162
1	38.9604
1	33.0322
1	36.1318
1	40.1613
1	53.6921
1	44.1688
1	40.6874
1	42.9419
1	44.7263
1	57.8273
1	42.6058
1	55.1073
1	43.1697
1	48.0347
1	45.8087
1	57.7858
1	30.6193
1	30.8333
1	43.7601
1	49.0978
1	41.5425
1	37.9774
1	54.8871
1	33.7836
1	48.0954
1	59.2879
1	43.9606
1	31.386
1	64.3194
1	31.5948
1	42.8045
1	48.2042
1	52.2783
1	39.3644
1	46.4526
1	22.2868
1	40.5961
1	32.3982
1	23.091
1	51.0367
1	54.625
1	42.3621
1	29.0231
1	64.1523
1	35.9789
1	49.1413
1	38.6404
1	53.1419
1	43.2236
1	35.235
1	40.7616
1	38.9485
1	54.1701
1	47.0791
1	43.6792
1	33.9716
1	31.4789
1	46.5512
1	54.7018
1	31.896
1	27.2384
1	57.2227
1	41.0188
1	31.98
1	27.4916
1	52.3772
1	55.2816
1	57.7692
1	46.3117
1	40.8326
1	61.4004
1	52.6347
1	22.4935
1	39.8557
1	64.681
1	33.3084
1	42.5993
1	36.2767
1	53.1855
1	33.4692
1	40.6218
1	32.6413
1	38.2068
1	50.8467
1	41.3691
1	39.8439
1	30.6151
1	25.2191
1	43.6193
1	44.7779
1	43.2174
1	21.2243
1	46.8053
1	42.334
1	52.3949
1	41.2566
1	41.7972
1	33.9494
1	29.6315
1	37.0472
1	54.5611
1	58.0253
1	26.6639
1	43.8726
1	39.7719
1	41.106
1	48.1281
1	29.909
1	29.9543
1	42.8296
1	42.8975
1	37.527
1	37.8114
1	48.9869
1	33.5779
1	38.1956
1	47.1791
1	43.0139
1	55.489
1	39.5576
1	39.7035
1	36.1789
1	34.4607
1	49.3236
1	26.8416
1	36.9848
1	14.0041
1	47.8008
1	46.0294
1	49.428
1	29.7609
1	39.3217
1	40.8176
1	22.3297
1	22.1874
1	33.3965
1	53.5142
1	61.3637
1	41.6678
1	22.9477
1	42.7653
1	43.9451
1	39.0144
1	41.7645
1	21.6215
1	24.9771
1	48.192
1	37.6543
1	23.684
1	36.8206
1	32.0371
1	46.908
1	39.5799
1	43.2404
1	45.0646
1	29.7141
1	40.9943
1	38.8365
1	46.8924
1	58.8329
1	43.2543
1	39.0479
1	40.3117
1	33.862
1	22.6874
1	44.7878
1	35.5216
1	43.8681
1	40.5296
1	35.1391
1	42.4447
1	47.1831
1	41.5349
1	41.3378
1	29.9381
1	53.0647
1	51.9914
1	14.2266
1	19.1373
1	43.8613
1	31.3897
1	27.6919
1	66.4155
1	30.956
1	27.7666
1	43.032
1	32.699
1	28.5643
1	25.8681
1	34.0818
1	45.1889
1	25.0719
1	39.1332
1	39.8738
1	36.5414
1	49.8631
1	46.4326
1	69.1994
1	27.5142
1	41.5711
1	47.8873
1	34.2292
1	45.2763
1	56.7169
1	48.0008
1	48.8379
1	37.7581
1	42.9699
1	34.7899
1	38.4464
1	39.015
1	49.9717
1	44.3447
1	39.7428
1	36.2007
1	37.576
1	28.3489
1	47.5661
1	51.6416
1	29.7655
1	57.0159
1	35.0583
1	41.7271
1	43.5406
1	37.5374
1	38.5426
1	28.3099
1	39.7799
1	46.1828
1	58.6586
1	40.8187
1	56.0799
1	36.1933
1	27.0041
1	32.7604
1	34.3502
1	46.2166
1	26.6453
1	38.7689
1	28.9719
1	12.4682
1	42.5202
1	31.4185
1	51.3536
1	37.0209
1	51.5433
1	50.4608
1	61.2687
1	33.4423
1	28.5763
1	49.4904
1	35.9539
1	36.1567
1	44.8202
1	44.4377
1	43.811
1	51.0235
1	48.5645
1	28.2149
1	44.0197
1	34.1577
1	30.2051
1	41.1511
1	40.6847
1	34.701
1	45.4111
1	46.8172
1	45.3856
1	34.8996
1	26.7789
1	33.8934
1	34.3469
1	40.8617
1	46.915
1	61.3375
1	39.9714
1	39.1048
1	37.4502
1	31.2579
1	44.2293
1	38.666
1	45.3958
1	48.7517
1	27.4922
1	48.6831
1	31.9519
1	32.4731
1	32.5419
1	36.9035
1	24.7811
1	48.2653
1	33.8701
1	49.5973
1	59.7299
1	42.9496
1	36.0735
1	45.7593
1	28.5858
1	40.6107
1	40.1232
1	38.3188
1	33.1265
1	30.0935
1	39.5024
1	47.193
1	37.1694
1	25.7503
1	44.6155
1	50.9148
1	29.5571
1	11.5722
1	49.9682
1	40.7653
1	21.3326
1	33.8639
1	51.6935
1	34.2499
1	37.3521
1	40.0472
1	39.6059
1	34.9461
1	28.4217
1	47.1043
1	47.2817
1	48.6688
1	64.3157
1	41.102
1	40.2645
1	49.7032
1	39.9474
1	54.0954
1	57.5785
1	48.8501
1	51.4086
1	44.0322
1	41.9101
1	33.0637
1	40.1104
1	28.9441
1	59.0797
1	38.3459
1	32.6757
1	30.0926
1	48.9431
1	44.4823
1	48.8922
1	50.7334
1	38.9527
1	55.4732
1	41.6983
1	48.0405
1	22.7597
1	41.7413
1	35.1592
1	32.6837
1	18.681
1	21.8963
1	39.4766
1	39.1379
1	28.1026
1	32.4586
1	49.4728
1	38.1737
1	39.3373
1	49.0502
1	54.5822
1	28.8202
1	58.1329
1	41.5075
1	37.1701
1	56.5012
1	46.6638
1	36.5364
1	37.3596
1	33.5565
1	30.9446
1	47.1668
1	39.9266
1	11.852
1	38.5045
1	45.7749
1	47.5312
1	38.3302
1	34.1818
1	43.6576
1	34.5108
1	45.7874
1	20.442
1	45.2201
1	56.0114
1	47.3256
1	45.5575
1	31.8665
1	34.6103
1	53.0788
1	35.1742
1	22.4755
1	30.7343
1	49.2244
1	40.41
1	44.1365
1	45.9724
1	59.2427
1	47.1412
1	16.8766
1	53.8072
1	53.907
1	35.461
1	33.717
1	50.2322
1	35.1089
1	35.976
1	53.9968
1	42.8056
1	58.8087
1	32.0033
1	34.393
1	57.0887
1	33.5519
1	25.775
1	32.4406
1	41.5752
1	43.7835
1	41.7866
1	33.9723
1	30.0659
1	51.8895
1	63.8801
1	62.6552
1	63.0107
1	37.2992
1	45.0284
1	38.8081
1	39.9811
1	35.6735
1	38.0518
1	49.8535
1	44.686
1	26.351
1	42.7369
1	66.4668
1	39.4625
1	44.7251
1	19.1997
1	31.9751
1	35.4321
1	41.9386
1	48.8953
1	24.0833
1	36.7802
1	32.962
1	32.5571
1	43.7129
1	54.3728
1	44.5991
1	46.6074
1	51.2437
1	49.7941
1	26.8357
1	39.7679
1	41.3455
1	64.0813
1	49.017
1	40.7619
1	43.6174
1	19.4133
1	16.6797
1	36.291
1	52.8568
1	45.5705
1	38.1977
1	39.6432
1	59.3441
1	53.0557
1	36.4421
1	36.7232
1	40.8309
1	44.3338
1	27.7699
1	12.6406
1	34.6497
1	62.09
1	33.9427
1	54.3516
1	51.9479
1	47.4314
1	38.786
1	39.6884
1	29.9697
1	29.6195
1	46.2858
1	48.6781
1	60.7175
1	34.0559
1	45.8628
1	55.256
